filename,width,height,class,xmin,ymin,xmax,ymax
VIS_fresh_cuts_Gold_02_Fruit23_0009.jpg,260,340,puncture,8,246,37,288
VIS_fresh_cuts_Gold_02_Fruit23_0009.jpg,260,340,cut,117,164,230,196
VIS_fresh_cuts_Gold_02_Fruit23_0041.jpg,251,340,puncture,178,250,212,298
VIS_fresh_cuts_Gold_05_Fruit10_0046.jpg,253,374,blemish,3,162,34,302
VIS_fresh_cuts_Gold_05_Fruit10_0028.jpg,255,379,cut,39,155,131,272
VIS_fresh_cuts_Gold_05_Fruit10_0028.jpg,255,379,blemish,205,151,255,286
class2_light_blemish_closeup_Fruit14_27.jpg,229,318,blemish,93,188,146,267
class2_light_blemish_closeup_Fruit14_27.jpg,229,318,blemish,88,268,133,310
class2_light_blemish_closeup_Fruit14_27.jpg,229,318,blemish,162,182,179,234
VIS_fresh_cuts_Gold_01_Fruit23_39.jpg,267,314,cut,52,33,102,191
VIS_fresh_cuts_Gold_01_Fruit23_48.jpg,273,313,blemish,211,17,270,197
VIS_fresh_cuts_Gold_02_Fruit23_0016.jpg,249,341,cut,10,158,123,193
VIS_fresh_cuts_Gold_01_Fruit23_24.jpg,268,315,blemish,28,6,73,30
VIS_fresh_cuts_Gold_01_Fruit23_24.jpg,268,315,blemish,68,87,102,115
VIS_fresh_cuts_Gold_01_Fruit23_24.jpg,268,315,blemish,66,123,169,245
VIS_fresh_cuts_Gold_05_Fruit10_0035.jpg,267,379,cut,2,168,25,266
VIS_fresh_cuts_Gold_05_Fruit10_0035.jpg,267,379,blemish,94,147,201,300
VIS_fresh_cuts_Gold_01_Fruit23_33.jpg,258,315,blemish,1,141,46,246
VIS_fresh_cuts_Gold_01_Fruit23_33.jpg,258,315,cut,149,44,190,190
VIS_fresh_cuts_Gold_02_Fruit23_0055.jpg,268,340,puncture,8,243,42,291
VIS_fresh_cuts_Gold_02_Fruit23_0055.jpg,268,340,cut,114,155,235,199
VIS_fresh_cuts_Gold_01_Fruit23_19.jpg,268,312,blemish,2,1,114,150
VIS_fresh_cuts_Gold_01_Fruit23_19.jpg,268,312,blemish,138,212,155,225
VIS_fresh_cuts_Gold_01_Fruit23_19.jpg,268,312,blemish,145,105,173,132
VIS_fresh_cuts_Gold_01_Fruit23_19.jpg,268,312,blemish,153,130,231,261
VIS_fresh_cuts_Gold_01_Fruit23_3.jpg,265,313,blemish,147,3,255,207
VIS_fresh_cuts_Gold_01_Fruit23_3.jpg,265,313,blemish,174,213,204,242
VIS_fresh_cuts_Gold_01_Fruit23_51.jpg,269,314,blemish,173,3,268,207
VIS_fresh_cuts_Gold_02_Fruit23_0003.jpg,260,335,puncture,73,243,109,296
VIS_fresh_cuts_Gold_02_Fruit23_0003.jpg,260,335,cut,220,158,260,196
class2_dark_blemish_closeup_Fruit16_67.jpg,261,331,blemish,177,218,232,245
class2_light_blemish_closeup_Fruit14_19.jpg,231,326,blemish,158,191,202,265
class2_light_blemish_closeup_Fruit14_19.jpg,231,326,blemish,134,266,177,311
VIS_fresh_cuts_Gold_02_Fruit23_0040.jpg,252,341,puncture,191,251,225,299
class2_dark_blemish_closeup_Fruit16_68.jpg,261,331,blemish,168,218,227,247
VIS_fresh_cuts_Gold_01_Fruit23_0.jpg,273,312,blemish,188,8,271,204
VIS_fresh_cuts_Gold_02_Fruit23_0008.jpg,260,340,puncture,20,245,49,287
VIS_fresh_cuts_Gold_02_Fruit23_0008.jpg,260,340,cut,135,158,241,192
VIS_fresh_cuts_Gold_01_Fruit23_30.jpg,260,314,blemish,10,97,30,120
VIS_fresh_cuts_Gold_01_Fruit23_30.jpg,260,314,blemish,13,124,74,236
VIS_fresh_cuts_Gold_01_Fruit23_30.jpg,260,314,cut,193,42,232,159
VIS_fresh_cuts_Gold_05_Fruit10_0044.jpg,253,375,blemish,4,162,59,301
VIS_fresh_cuts_Gold_02_Fruit23_0017.jpg,249,341,cut,4,160,99,194
VIS_fresh_cuts_Gold_01_Fruit23_16.jpg,266,314,blemish,2,1,152,206
VIS_fresh_cuts_Gold_01_Fruit23_16.jpg,266,314,blemish,179,193,259,236
VIS_fresh_cuts_Gold_01_Fruit23_16.jpg,266,314,blemish,190,108,214,132
VIS_fresh_cuts_Gold_01_Fruit23_16.jpg,266,314,blemish,194,136,260,193
VIS_fresh_cuts_Gold_01_Fruit23_16.jpg,266,314,blemish,170,147,187,163
VIS_fresh_cuts_Gold_01_Fruit23_2.jpg,267,311,blemish,164,3,260,205
VIS_fresh_cuts_Gold_01_Fruit23_2.jpg,267,311,blemish,190,212,220,241
class2_light_blemish_closeup_Fruit14_22.jpg,232,330,blemish,137,193,185,265
class2_light_blemish_closeup_Fruit14_22.jpg,232,330,blemish,117,268,161,310
VIS_fresh_cuts_Gold_01_Fruit23_41.jpg,267,312,cut,29,40,65,181
VIS_fresh_cuts_Gold_01_Fruit23_36.jpg,263,313,cut,90,42,144,204
VIS_fresh_cuts_Gold_05_Fruit10_0022.jpg,248,381,cut,145,159,232,283
VIS_fresh_cuts_Gold_02_Fruit23_0007.jpg,260,340,puncture,27,251,56,293
VIS_fresh_cuts_Gold_02_Fruit23_0007.jpg,260,340,cut,160,153,251,190
VIS_fresh_cuts_Gold_02_Fruit23_0046.jpg,253,341,puncture,103,251,137,299
VIS_fresh_cuts_Gold_02_Fruit23_0015.jpg,252,340,cut,25,158,138,193
VIS_fresh_cuts_Gold_05_Fruit10_0019.jpg,254,378,cut,196,147,249,258
class2_dark_blemish_closeup_Fruit16_66.jpg,261,331,blemish,185,222,236,246
VIS_fresh_cuts_Gold_05_Fruit10_0034.jpg,260,379,cut,6,167,50,268
VIS_fresh_cuts_Gold_05_Fruit10_0034.jpg,260,379,blemish,113,147,214,298
VIS_fresh_cuts_Gold_05_Fruit10_0038.jpg,263,378,blemish,47,142,154,295
VIS_fresh_cuts_Gold_01_Fruit23_17.jpg,267,312,blemish,2,1,140,207
VIS_fresh_cuts_Gold_01_Fruit23_17.jpg,267,312,blemish,166,209,186,228
VIS_fresh_cuts_Gold_01_Fruit23_17.jpg,267,312,blemish,174,109,203,133
VIS_fresh_cuts_Gold_01_Fruit23_17.jpg,267,312,blemish,177,132,256,244
VIS_fresh_cuts_Gold_01_Fruit23_17.jpg,267,312,blemish,152,149,172,165
VIS_fresh_cuts_Gold_02_Fruit23_0044.jpg,253,342,puncture,127,249,161,297
VIS_fresh_cuts_Gold_01_Fruit23_13.jpg,263,316,blemish,6,1,187,199
VIS_fresh_cuts_Gold_01_Fruit23_13.jpg,263,316,blemish,24,213,51,236
VIS_fresh_cuts_Gold_01_Fruit23_13.jpg,263,316,blemish,207,201,228,219
VIS_fresh_cuts_Gold_01_Fruit23_13.jpg,263,316,blemish,224,106,241,130
VIS_fresh_cuts_Gold_01_Fruit23_13.jpg,263,316,blemish,227,142,261,191
VIS_fresh_cuts_Gold_02_Fruit23_0001.jpg,257,332,puncture,101,243,137,296
VIS_fresh_cuts_Gold_05_Fruit10_0021.jpg,250,371,cut,168,156,242,278
VIS_fresh_cuts_Gold_01_Fruit23_54.jpg,266,314,blemish,106,1,240,200
VIS_fresh_cuts_Gold_05_Fruit10_0043.jpg,251,375,blemish,2,145,71,295
VIS_fresh_cuts_Gold_01_Fruit23_53.jpg,270,314,blemish,146,1,254,202
VIS_fresh_cuts_Gold_02_Fruit23_0051.jpg,264,339,puncture,37,246,71,294
VIS_fresh_cuts_Gold_02_Fruit23_0051.jpg,264,339,cut,188,159,263,194
VIS_fresh_cuts_Gold_01_Fruit23_8.jpg,259,315,blemish,41,1,214,203
VIS_fresh_cuts_Gold_01_Fruit23_8.jpg,259,315,blemish,94,215,129,239
VIS_fresh_cuts_Gold_01_Fruit23_28.jpg,260,314,blemish,23,94,43,117
VIS_fresh_cuts_Gold_01_Fruit23_28.jpg,260,314,blemish,16,119,104,238
VIS_fresh_cuts_Gold_01_Fruit23_28.jpg,260,314,cut,216,41,253,162
VIS_fresh_cuts_Gold_05_Fruit10_0020.jpg,252,377,cut,184,150,245,268
VIS_fresh_cuts_Gold_01_Fruit23_31.jpg,257,317,blemish,5,126,53,232
VIS_fresh_cuts_Gold_01_Fruit23_31.jpg,257,317,cut,183,44,220,182
VIS_fresh_cuts_Gold_05_Fruit10_0041.jpg,255,376,blemish,9,144,96,294
VIS_fresh_cuts_Gold_01_Fruit23_46.jpg,274,313,cut,4,54,25,183
VIS_fresh_cuts_Gold_02_Fruit23_0013.jpg,255,337,cut,52,162,165,197
VIS_fresh_cuts_Gold_01_Fruit23_15.jpg,267,315,blemish,2,1,165,199
VIS_fresh_cuts_Gold_01_Fruit23_15.jpg,267,315,blemish,190,191,239,226
VIS_fresh_cuts_Gold_01_Fruit23_15.jpg,267,315,blemish,206,104,230,128
VIS_fresh_cuts_Gold_01_Fruit23_15.jpg,267,315,blemish,208,140,261,196
class2_dark_blemish_closeup_Fruit16_70.jpg,262,329,blemish,151,217,215,243
VIS_fresh_cuts_Gold_05_Fruit10_0018.jpg,257,375,cut,216,172,255,260
VIS_fresh_cuts_Gold_02_Fruit23_0018.jpg,252,343,cut,4,160,76,194
VIS_fresh_cuts_Gold_05_Fruit10_0036.jpg,266,379,cut,2,201,18,266
VIS_fresh_cuts_Gold_05_Fruit10_0036.jpg,266,379,blemish,77,143,184,296
class2_light_blemish_closeup_Fruit14_21.jpg,232,322,blemish,144,191,192,263
class2_light_blemish_closeup_Fruit14_21.jpg,232,322,blemish,123,265,167,307
VIS_fresh_cuts_Gold_05_Fruit10_0033.jpg,263,379,cut,6,167,50,268
VIS_fresh_cuts_Gold_05_Fruit10_0033.jpg,263,379,blemish,132,145,233,296
class2_light_blemish_closeup_Fruit14_33.jpg,224,331,blemish,36,188,89,267
class2_light_blemish_closeup_Fruit14_33.jpg,224,331,blemish,58,270,92,313
class2_light_blemish_closeup_Fruit14_33.jpg,224,331,blemish,103,185,123,238
VIS_fresh_cuts_Gold_02_Fruit23_0011.jpg,258,341,cut,78,160,200,194
VIS_fresh_cuts_Gold_02_Fruit23_0039.jpg,251,340,puncture,201,252,235,305
VIS_fresh_cuts_Gold_02_Fruit23_0056.jpg,269,336,cut,97,155,218,199
VIS_fresh_cuts_Gold_01_Fruit23_10.jpg,259,315,blemish,20,1,206,199
VIS_fresh_cuts_Gold_01_Fruit23_10.jpg,259,315,blemish,63,216,90,239
class2_light_blemish_closeup_Fruit14_37.jpg,225,334,blemish,16,190,46,279
class2_light_blemish_closeup_Fruit14_37.jpg,225,334,blemish,60,191,82,245
VIS_fresh_cuts_Gold_02_Fruit23_0049.jpg,261,333,puncture,60,247,94,295
VIS_fresh_cuts_Gold_02_Fruit23_0049.jpg,261,333,cut,217,163,260,190
VIS_fresh_cuts_Gold_01_Fruit23_11.jpg,261,316,blemish,12,1,198,201
VIS_fresh_cuts_Gold_01_Fruit23_11.jpg,261,316,blemish,46,212,73,235
VIS_fresh_cuts_Gold_01_Fruit23_35.jpg,262,317,cut,109,49,158,201
VIS_fresh_cuts_Gold_01_Fruit23_44.jpg,269,313,cut,6,41,42,182
VIS_fresh_cuts_Gold_01_Fruit23_6.jpg,261,313,blemish,91,1,225,206
VIS_fresh_cuts_Gold_01_Fruit23_6.jpg,261,313,blemish,133,225,152,241
VIS_fresh_cuts_Gold_05_Fruit10_0029.jpg,259,379,cut,27,162,119,279
VIS_fresh_cuts_Gold_05_Fruit10_0029.jpg,259,379,blemish,189,152,256,291
VIS_fresh_cuts_Gold_02_Fruit23_0020.jpg,249,341,cut,1,159,39,192
class2_light_blemish_closeup_Fruit14_35.jpg,225,323,blemish,22,187,60,279
class2_light_blemish_closeup_Fruit14_35.jpg,225,323,blemish,81,184,101,237
VIS_fresh_cuts_Gold_01_Fruit23_14.jpg,266,315,blemish,2,1,173,202
VIS_fresh_cuts_Gold_01_Fruit23_14.jpg,266,315,blemish,18,213,37,233
VIS_fresh_cuts_Gold_01_Fruit23_14.jpg,266,315,blemish,199,198,237,222
VIS_fresh_cuts_Gold_01_Fruit23_14.jpg,266,315,blemish,215,106,236,128
VIS_fresh_cuts_Gold_01_Fruit23_14.jpg,266,315,blemish,222,141,263,193
VIS_fresh_cuts_Gold_05_Fruit10_0031.jpg,263,382,cut,10,160,82,276
VIS_fresh_cuts_Gold_05_Fruit10_0031.jpg,263,382,blemish,166,151,254,301
VIS_fresh_cuts_Gold_05_Fruit10_0045.jpg,254,373,blemish,4,162,46,301
VIS_fresh_cuts_Gold_02_Fruit23_0042.jpg,252,341,puncture,163,249,197,297
VIS_fresh_cuts_Gold_05_Fruit10_0000.jpg,255,370,blemish,1,144,50,295
VIS_fresh_cuts_Gold_01_Fruit23_4.jpg,265,313,blemish,119,1,247,213
VIS_fresh_cuts_Gold_01_Fruit23_4.jpg,265,313,blemish,168,227,188,246
class2_light_blemish_closeup_Fruit14_36.jpg,222,333,blemish,18,185,55,275
class2_light_blemish_closeup_Fruit14_36.jpg,222,333,blemish,70,190,92,244
VIS_fresh_cuts_Gold_02_Fruit23_0048.jpg,259,339,puncture,74,250,108,298
VIS_fresh_cuts_Gold_02_Fruit23_0048.jpg,259,339,cut,230,164,259,192
VIS_fresh_cuts_Gold_01_Fruit23_12.jpg,263,316,blemish,12,1,193,199
VIS_fresh_cuts_Gold_01_Fruit23_12.jpg,263,316,blemish,38,214,65,237
VIS_fresh_cuts_Gold_01_Fruit23_12.jpg,263,316,blemish,220,200,239,218
VIS_fresh_cuts_Gold_01_Fruit23_12.jpg,263,316,blemish,237,104,251,130
VIS_fresh_cuts_Gold_01_Fruit23_12.jpg,263,316,blemish,238,147,259,180
VIS_fresh_cuts_Gold_01_Fruit23_37.jpg,265,313,cut,76,37,126,200
VIS_fresh_cuts_Gold_05_Fruit10_0030.jpg,262,379,cut,19,159,111,276
VIS_fresh_cuts_Gold_05_Fruit10_0030.jpg,262,379,blemish,184,151,257,293
VIS_fresh_cuts_Gold_05_Fruit10_0032.jpg,265,382,cut,6,167,65,274
VIS_fresh_cuts_Gold_05_Fruit10_0032.jpg,265,382,blemish,150,150,238,300
VIS_fresh_cuts_Gold_01_Fruit23_40.jpg,268,313,cut,38,36,80,185
VIS_fresh_cuts_Gold_01_Fruit23_49.jpg,273,314,blemish,197,9,270,207
VIS_fresh_cuts_Gold_01_Fruit23_38.jpg,266,312,cut,63,35,113,198
VIS_fresh_cuts_Gold_05_Fruit10_0042.jpg,253,376,blemish,9,144,78,294
VIS_fresh_cuts_Gold_02_Fruit23_0012.jpg,256,341,cut,60,159,182,193
VIS_fresh_cuts_Gold_01_Fruit23_23.jpg,268,315,blemish,28,6,83,38
VIS_fresh_cuts_Gold_01_Fruit23_23.jpg,268,315,blemish,81,90,115,118
VIS_fresh_cuts_Gold_01_Fruit23_23.jpg,268,315,blemish,80,125,183,247
VIS_fresh_cuts_Gold_05_Fruit10_0024.jpg,249,377,cut,108,159,223,281
VIS_fresh_cuts_Gold_02_Fruit23_0002.jpg,258,332,puncture,86,246,122,299
VIS_fresh_cuts_Gold_02_Fruit23_0002.jpg,258,332,cut,229,154,258,194
class2_light_blemish_closeup_Fruit14_28.jpg,229,329,blemish,81,187,134,266
class2_light_blemish_closeup_Fruit14_28.jpg,229,329,blemish,81,269,126,311
class2_light_blemish_closeup_Fruit14_28.jpg,229,329,blemish,153,182,169,237
class2_light_blemish_closeup_Fruit14_24.jpg,230,330,blemish,118,194,170,268
class2_light_blemish_closeup_Fruit14_24.jpg,230,330,blemish,99,272,144,314
class2_light_blemish_closeup_Fruit14_24.jpg,230,330,blemish,188,198,202,239
VIS_fresh_cuts_Gold_02_Fruit23_0006.jpg,260,332,puncture,38,254,67,296
VIS_fresh_cuts_Gold_02_Fruit23_0006.jpg,260,332,cut,176,157,259,195
VIS_fresh_cuts_Gold_01_Fruit23_42.jpg,269,313,cut,21,41,57,182
VIS_fresh_cuts_Gold_01_Fruit23_45.jpg,272,313,cut,3,41,39,182
VIS_fresh_cuts_Gold_01_Fruit23_25.jpg,268,315,blemish,46,7,66,23
VIS_fresh_cuts_Gold_01_Fruit23_25.jpg,268,315,blemish,56,89,88,115
VIS_fresh_cuts_Gold_01_Fruit23_25.jpg,268,315,blemish,53,119,156,224
VIS_fresh_cuts_Gold_02_Fruit23_0054.jpg,267,337,puncture,15,243,49,291
VIS_fresh_cuts_Gold_02_Fruit23_0054.jpg,267,337,cut,131,156,246,197
VIS_fresh_cuts_Gold_02_Fruit23_0050.jpg,263,337,puncture,49,248,83,296
VIS_fresh_cuts_Gold_02_Fruit23_0050.jpg,263,337,cut,204,164,263,192
VIS_fresh_cuts_Gold_01_Fruit23_34.jpg,259,317,cut,130,51,172,200
VIS_fresh_cuts_Gold_05_Fruit10_0017.jpg,255,376,cut,227,165,255,248
VIS_fresh_cuts_Gold_01_Fruit23_27.jpg,264,316,blemish,31,91,63,117
VIS_fresh_cuts_Gold_01_Fruit23_27.jpg,264,316,blemish,21,112,117,228
VIS_fresh_cuts_Gold_02_Fruit23_0000.jpg,257,336,puncture,116,245,165,300
class2_dark_blemish_closeup_Fruit16_71.jpg,260,330,blemish,140,219,208,244
class2_light_blemish_closeup_Fruit14_30.jpg,226,329,blemish,61,189,114,268
class2_light_blemish_closeup_Fruit14_30.jpg,226,329,blemish,66,274,111,316
class2_light_blemish_closeup_Fruit14_30.jpg,226,329,blemish,134,188,150,243
VIS_fresh_cuts_Gold_05_Fruit10_0040.jpg,259,375,blemish,17,146,124,299
class2_dark_blemish_closeup_Fruit16_73.jpg,258,329,blemish,118,219,191,244
VIS_fresh_cuts_Gold_05_Fruit10_0039.jpg,260,377,blemish,28,144,135,297
VIS_fresh_cuts_Gold_02_Fruit23_0053.jpg,267,341,puncture,24,243,58,291
VIS_fresh_cuts_Gold_02_Fruit23_0053.jpg,267,341,cut,151,159,254,199
VIS_fresh_cuts_Gold_01_Fruit23_43.jpg,270,312,cut,12,41,48,182
VIS_fresh_cuts_Gold_02_Fruit23_0004.jpg,262,332,puncture,60,255,89,297
VIS_fresh_cuts_Gold_02_Fruit23_0004.jpg,262,332,cut,209,160,261,194
VIS_fresh_cuts_Gold_02_Fruit23_0052.jpg,265,333,puncture,32,246,66,294
VIS_fresh_cuts_Gold_02_Fruit23_0052.jpg,265,333,cut,174,158,263,195
VIS_fresh_cuts_Gold_01_Fruit23_18.jpg,268,312,blemish,2,1,127,203
VIS_fresh_cuts_Gold_01_Fruit23_18.jpg,268,312,blemish,151,212,171,227
VIS_fresh_cuts_Gold_01_Fruit23_18.jpg,268,312,blemish,159,114,182,131
VIS_fresh_cuts_Gold_01_Fruit23_18.jpg,268,312,blemish,166,139,251,252
VIS_fresh_cuts_Gold_01_Fruit23_18.jpg,268,312,blemish,138,149,154,165
VIS_fresh_cuts_Gold_02_Fruit23_0019.jpg,252,341,cut,1,160,60,195
